****epoch 0*******
True Label, Predicted Label, Prediction Value, Max Old Class Value, Max New Class Value, Ratio (Old/New)
105, 176, 0.5568, 0.4748, 0.5568, 0.8527
105, 130, 0.5334, 0.4565, 0.5334, 0.8557
106, 28, 0.7841, 0.7841, 0.0267, 29.4169
106, 29, 0.7322, 0.7322, 0.1026, 7.1368
106, 28, 0.7690, 0.7690, 0.0037, 210.2885
106, 28, 0.6531, 0.6531, 0.0847, 7.7119
106, 8, 0.6741, 0.6741, 0.0261, 25.8130
106, 29, 0.6793, 0.6793, 0.0065, 103.9748
106, 28, 0.6437, 0.6437, 0.1311, 4.9111
106, 28, 0.5358, 0.5358, 0.2074, 2.5838
106, 29, 0.6541, 0.6541, 0.0461, 14.1751
106, 21, 0.5658, 0.5658, 0.2427, 2.3312
106, 29, 0.6671, 0.6671, 0.1038, 6.4273
106, 48, 0.6700, 0.6700, 0.0247, 27.0989
106, 28, 0.7826, 0.7826, 0.0212, 36.8571
106, 29, 0.6794, 0.6794, 0.1636, 4.1530
106, 28, 0.7981, 0.7981, -0.0048, -167.5640
106, 3, 0.4866, 0.4866, 0.1558, 3.1231
106, 28, 0.6354, 0.6354, 0.1764, 3.6030
106, 28, 0.7417, 0.7417, 0.0439, 16.8899
106, 29, 0.5588, 0.5588, 0.1057, 5.2890
106, 29, 0.7299, 0.7299, 0.1055, 6.9173
106, 28, 0.7721, 0.7721, 0.0240, 32.1076
106, 28, 0.6680, 0.6680, 0.1715, 3.8947
106, 28, 0.7388, 0.7388, 0.0020, 376.6747
106, 29, 0.6875, 0.6875, 0.1092, 6.2965
106, 29, 0.5327, 0.5327, 0.2020, 2.6377
106, 28, 0.6366, 0.6366, 0.0795, 8.0056
106, 29, 0.7200, 0.7200, 0.0856, 8.4150
106, 25, 0.6056, 0.6056, 0.1584, 3.8229
106, 28, 0.6487, 0.6487, 0.1232, 5.2669
107, 28, 0.5900, 0.5900, 0.1631, 3.6179
107, 23, 0.5768, 0.5768, 0.3419, 1.6873
107, 29, 0.5362, 0.5362, 0.2425, 2.2111
107, 57, 0.4814, 0.4814, 0.3612, 1.3327
107, 8, 0.6095, 0.6095, 0.1129, 5.3971
107, 29, 0.6169, 0.6169, 0.2342, 2.6339
107, 8, 0.6301, 0.6301, 0.0306, 20.6113
107, 28, 0.6020, 0.6020, 0.1332, 4.5197
107, 43, 0.5155, 0.5155, 0.1725, 2.9880
107, 29, 0.5607, 0.5607, 0.2473, 2.2671
107, 28, 0.7944, 0.7944, -0.0068, -117.1290
107, 28, 0.5842, 0.5842, 0.2045, 2.8571
107, 8, 0.6553, 0.6553, 0.0637, 10.2863
107, 22, 0.5264, 0.5264, 0.2313, 2.2763
107, 12, 0.6690, 0.6690, 0.2492, 2.6846
107, 28, 0.6103, 0.6103, 0.1476, 4.1357
107, 9, 0.4861, 0.4861, 0.2643, 1.8391
107, 26, 0.5617, 0.5617, 0.2814, 1.9959
107, 43, 0.7325, 0.7325, 0.1121, 6.5325
107, 28, 0.6307, 0.6307, 0.0531, 11.8763
107, 71, 0.5340, 0.5340, 0.2102, 2.5400
107, 29, 0.6809, 0.6809, 0.1605, 4.2436
107, 24, 0.6252, 0.6252, 0.0480, 13.0377
107, 28, 0.5821, 0.5821, 0.0767, 7.5875
107, 71, 0.5741, 0.5741, 0.2825, 2.0325
107, 28, 0.4898, 0.4898, 0.0725, 6.7526
107, 71, 0.5295, 0.5295, 0.1321, 4.0077
107, 31, 0.5944, 0.5944, 0.2169, 2.7409
107, 28, 0.6645, 0.6645, 0.0810, 8.2016
107, 24, 0.4918, 0.4918, 0.1742, 2.8235
108, 20, 0.6844, 0.6844, 0.4195, 1.6316
108, 20, 0.5816, 0.5816, 0.3738, 1.5558
108, 20, 0.7217, 0.7217, 0.3823, 1.8875
108, 20, 0.6298, 0.6298, 0.3627, 1.7365
108, 188, 0.5476, 0.4819, 0.5476, 0.8800
108, 20, 0.5112, 0.5112, 0.3975, 1.2860
108, 20, 0.6067, 0.6067, 0.3828, 1.5848
108, 123, 0.4917, 0.4429, 0.4917, 0.9008
108, 114, 0.5958, 0.5375, 0.5958, 0.9021
108, 20, 0.5395, 0.5395, 0.4609, 1.1706
108, 20, 0.6331, 0.6331, 0.4482, 1.4125
108, 114, 0.4477, 0.4199, 0.4477, 0.9379
108, 20, 0.7555, 0.7555, 0.3855, 1.9600
108, 20, 0.5608, 0.5608, 0.4422, 1.2682
108, 20, 0.4976, 0.4976, 0.4097, 1.2147
108, 114, 0.5136, 0.3891, 0.5136, 0.7576
108, 155, 0.5026, 0.4127, 0.5026, 0.8211
108, 20, 0.6723, 0.6723, 0.3977, 1.6905
108, 20, 0.7012, 0.7012, 0.3295, 2.1279
108, 97, 0.5832, 0.5832, 0.3338, 1.7472
108, 20, 0.6697, 0.6697, 0.3987, 1.6799
108, 188, 0.5985, 0.5761, 0.5985, 0.9626
108, 20, 0.5950, 0.5950, 0.3720, 1.5994
108, 96, 0.4979, 0.4979, 0.2948, 1.6894
108, 74, 0.5433, 0.5433, 0.4876, 1.1142
108, 20, 0.5874, 0.5874, 0.4341, 1.3533
108, 20, 0.6476, 0.6476, 0.4401, 1.4715
108, 20, 0.7726, 0.7726, 0.3867, 1.9978
108, 20, 0.5490, 0.5490, 0.4911, 1.1179
108, 12, 0.4826, 0.4826, 0.4494, 1.0739
109, 175, 0.5845, 0.5327, 0.5845, 0.9114
109, 191, 0.4741, 0.4256, 0.4741, 0.8977
109, 132, 0.5948, 0.3255, 0.5948, 0.5472
109, 174, 0.5987, 0.4681, 0.5987, 0.7819
109, 173, 0.5216, 0.3360, 0.5216, 0.6442
109, 87, 0.6000, 0.6000, 0.5333, 1.1250
109, 174, 0.6047, 0.4987, 0.6047, 0.8246
109, 157, 0.6284, 0.4364, 0.6284, 0.6944
109, 175, 0.6095, 0.4992, 0.6095, 0.8191
109, 175, 0.5811, 0.5430, 0.5811, 0.9345
109, 174, 0.6129, 0.4698, 0.6129, 0.7666
109, 175, 0.5040, 0.3970, 0.5040, 0.7878
109, 157, 0.5113, 0.3771, 0.5113, 0.7375
109, 175, 0.6231, 0.4365, 0.6231, 0.7005
109, 175, 0.5390, 0.4540, 0.5390, 0.8423
109, 174, 0.6070, 0.5036, 0.6070, 0.8296
109, 174, 0.6408, 0.5746, 0.6408, 0.8968
109, 175, 0.5410, 0.5015, 0.5410, 0.9271
109, 175, 0.6260, 0.4840, 0.6260, 0.7731
109, 175, 0.5794, 0.4843, 0.5794, 0.8358
109, 174, 0.6328, 0.4443, 0.6328, 0.7020
109, 39, 0.3451, 0.3451, 0.3005, 1.1486
109, 175, 0.5803, 0.4471, 0.5803, 0.7705
109, 87, 0.6474, 0.6474, 0.5686, 1.1386
109, 174, 0.6628, 0.5073, 0.6628, 0.7654
109, 175, 0.5986, 0.3836, 0.5986, 0.6409
109, 174, 0.5059, 0.3200, 0.5059, 0.6325
109, 173, 0.5363, 0.3147, 0.5363, 0.5868
109, 174, 0.6242, 0.4086, 0.6242, 0.6546
109, 173, 0.5786, 0.3954, 0.5786, 0.6834
110, 123, 0.4031, 0.3811, 0.4031, 0.9453
110, 90, 0.4821, 0.4821, 0.4771, 1.0103
110, 102, 0.6340, 0.4318, 0.6340, 0.6810
110, 102, 0.6351, 0.4134, 0.6351, 0.6510
110, 102, 0.5924, 0.3027, 0.5924, 0.5109
110, 77, 0.5635, 0.5635, 0.4128, 1.3650
110, 124, 0.5009, 0.4976, 0.5009, 0.9934
110, 124, 0.5854, 0.4311, 0.5854, 0.7364
110, 124, 0.5307, 0.3653, 0.5307, 0.6883
110, 124, 0.5955, 0.4471, 0.5955, 0.7507
110, 181, 0.5767, 0.3686, 0.5767, 0.6391
110, 124, 0.6127, 0.4361, 0.6127, 0.7118
110, 198, 0.5813, 0.3844, 0.5813, 0.6612
110, 124, 0.5291, 0.5233, 0.5291, 0.9891
110, 102, 0.5747, 0.5142, 0.5747, 0.8947
110, 124, 0.6070, 0.5546, 0.6070, 0.9136
110, 102, 0.5350, 0.5342, 0.5350, 0.9986
110, 124, 0.5311, 0.5028, 0.5311, 0.9467
110, 102, 0.6154, 0.4750, 0.6154, 0.7719
110, 102, 0.6604, 0.4699, 0.6604, 0.7116
110, 102, 0.5670, 0.3747, 0.5670, 0.6609
110, 198, 0.5732, 0.4111, 0.5732, 0.7173
110, 124, 0.6177, 0.4916, 0.6177, 0.7958
110, 102, 0.6112, 0.4358, 0.6112, 0.7131
110, 73, 0.5258, 0.5258, 0.4623, 1.1372
110, 102, 0.6149, 0.4736, 0.6149, 0.7702
110, 102, 0.6345, 0.4382, 0.6345, 0.6906
110, 90, 0.6706, 0.6706, 0.5384, 1.2454
110, 198, 0.5375, 0.5018, 0.5375, 0.9335
110, 102, 0.6124, 0.4828, 0.6124, 0.7884
111, 124, 0.6469, 0.4691, 0.6469, 0.7252
111, 124, 0.6581, 0.4926, 0.6581, 0.7486
111, 77, 0.5277, 0.5277, 0.4964, 1.0630
111, 77, 0.5251, 0.5251, 0.5110, 1.0277
111, 134, 0.6059, 0.3358, 0.6059, 0.5542
111, 124, 0.5881, 0.3948, 0.5881, 0.6713
111, 124, 0.5830, 0.5296, 0.5830, 0.9084
111, 124, 0.5853, 0.4590, 0.5853, 0.7842
111, 72, 0.5822, 0.5822, 0.5434, 1.0714
111, 124, 0.4826, 0.4663, 0.4826, 0.9663
111, 124, 0.5303, 0.4474, 0.5303, 0.8437
111, 153, 0.3976, 0.3402, 0.3976, 0.8555
111, 124, 0.6231, 0.5005, 0.6231, 0.8032
111, 198, 0.5810, 0.4137, 0.5810, 0.7120
111, 102, 0.6574, 0.4248, 0.6574, 0.6462
111, 124, 0.5911, 0.3823, 0.5911, 0.6468
111, 77, 0.4795, 0.4795, 0.4480, 1.0703
111, 124, 0.4950, 0.4318, 0.4950, 0.8723
111, 124, 0.5428, 0.4424, 0.5428, 0.8149
111, 90, 0.6208, 0.6208, 0.5494, 1.1299
111, 102, 0.5794, 0.4564, 0.5794, 0.7877
111, 93, 0.6322, 0.6322, 0.5278, 1.1979
111, 124, 0.5553, 0.4969, 0.5553, 0.8949
111, 102, 0.5300, 0.4378, 0.5300, 0.8260
111, 198, 0.6136, 0.3437, 0.6136, 0.5602
111, 124, 0.5650, 0.4661, 0.5650, 0.8249
111, 153, 0.5211, 0.4001, 0.5211, 0.7678
111, 198, 0.5746, 0.4645, 0.5746, 0.8085
111, 77, 0.5803, 0.5803, 0.5593, 1.0377
111, 124, 0.6544, 0.5095, 0.6544, 0.7785
112, 98, 0.5545, 0.5545, 0.5475, 1.0128
112, 125, 0.5382, 0.3797, 0.5382, 0.7055
112, 98, 0.6976, 0.6976, 0.5692, 1.2256
112, 132, 0.6423, 0.5715, 0.6423, 0.8897
112, 132, 0.6250, 0.5172, 0.6250, 0.8275
112, 115, 0.5731, 0.5073, 0.5731, 0.8851
112, 115, 0.5850, 0.4920, 0.5850, 0.8409
112, 132, 0.6194, 0.3737, 0.6194, 0.6033
112, 132, 0.5987, 0.4545, 0.5987, 0.7592
112, 157, 0.5317, 0.4235, 0.5317, 0.7965
112, 132, 0.6119, 0.5896, 0.6119, 0.9634
112, 132, 0.5905, 0.4884, 0.5905, 0.8270
112, 157, 0.5660, 0.5079, 0.5660, 0.8973
112, 125, 0.5730, 0.3546, 0.5730, 0.6189
112, 132, 0.5706, 0.4174, 0.5706, 0.7314
112, 132, 0.6140, 0.5794, 0.6140, 0.9437
112, 98, 0.6507, 0.6507, 0.6068, 1.0723
112, 115, 0.5841, 0.4008, 0.5841, 0.6862
112, 147, 0.5992, 0.5758, 0.5992, 0.9609
112, 132, 0.5574, 0.5313, 0.5574, 0.9530
112, 132, 0.6210, 0.4592, 0.6210, 0.7395
112, 132, 0.6156, 0.5063, 0.6156, 0.8225
112, 98, 0.6129, 0.6129, 0.5556, 1.1032
112, 98, 0.5840, 0.5840, 0.5781, 1.0102
112, 132, 0.5438, 0.5113, 0.5438, 0.9402
112, 195, 0.5487, 0.4356, 0.5487, 0.7938
112, 192, 0.5560, 0.5249, 0.5560, 0.9441
112, 152, 0.5995, 0.4751, 0.5995, 0.7925
112, 132, 0.5833, 0.5563, 0.5833, 0.9537
112, 132, 0.5778, 0.4460, 0.5778, 0.7720
113, 100, 0.4637, 0.4321, 0.4637, 0.9319
113, 106, 0.4201, 0.3298, 0.4201, 0.7851
113, 111, 0.5270, 0.4136, 0.5270, 0.7848
113, 111, 0.4983, 0.4846, 0.4983, 0.9724
113, 145, 0.5013, 0.3901, 0.5013, 0.7782
113, 140, 0.5411, 0.3574, 0.5411, 0.6605
113, 84, 0.5777, 0.5777, 0.5204, 1.1100
113, 134, 0.5489, 0.3942, 0.5489, 0.7182
113, 141, 0.5229, 0.4806, 0.5229, 0.9192
113, 159, 0.5087, 0.3986, 0.5087, 0.7836
113, 145, 0.5212, 0.3973, 0.5212, 0.7624
113, 111, 0.5277, 0.5232, 0.5277, 0.9915
113, 84, 0.4685, 0.4685, 0.4530, 1.0340
113, 190, 0.5160, 0.2607, 0.5160, 0.5053
113, 135, 0.5959, 0.4314, 0.5959, 0.7240
113, 132, 0.6169, 0.3972, 0.6169, 0.6438
113, 135, 0.5406, 0.5191, 0.5406, 0.9602
113, 145, 0.4615, 0.4495, 0.4615, 0.9740
113, 134, 0.5851, 0.3306, 0.5851, 0.5651
113, 111, 0.5663, 0.4217, 0.5663, 0.7446
113, 111, 0.5265, 0.5085, 0.5265, 0.9659
113, 107, 0.5014, 0.3217, 0.5014, 0.6415
113, 154, 0.5691, 0.4371, 0.5691, 0.7682
113, 134, 0.5356, 0.3125, 0.5356, 0.5835
113, 84, 0.6016, 0.6016, 0.5660, 1.0628
113, 84, 0.5804, 0.5804, 0.5585, 1.0392
113, 145, 0.5581, 0.5478, 0.5581, 0.9814
113, 135, 0.4998, 0.4824, 0.4998, 0.9651
113, 140, 0.5175, 0.4207, 0.5175, 0.8130
113, 141, 0.5102, 0.3360, 0.5102, 0.6585
114, 154, 0.5739, 0.3134, 0.5739, 0.5461
114, 170, 0.5905, 0.4449, 0.5905, 0.7534
114, 192, 0.5899, 0.3694, 0.5899, 0.6262
114, 154, 0.5547, 0.3577, 0.5547, 0.6449
114, 154, 0.5294, 0.2943, 0.5294, 0.5560
114, 125, 0.5020, 0.3496, 0.5020, 0.6964
114, 149, 0.5913, 0.3538, 0.5913, 0.5983
114, 125, 0.6086, 0.3955, 0.6086, 0.6497
114, 125, 0.5564, 0.4510, 0.5564, 0.8105
114, 151, 0.5294, 0.4461, 0.5294, 0.8427
114, 154, 0.5433, 0.4130, 0.5433, 0.7603
114, 172, 0.5482, 0.4177, 0.5482, 0.7620
114, 172, 0.5689, 0.3276, 0.5689, 0.5759
114, 154, 0.5357, 0.3683, 0.5357, 0.6876
114, 125, 0.5563, 0.4305, 0.5563, 0.7739
114, 179, 0.5204, 0.5012, 0.5204, 0.9631
114, 98, 0.4807, 0.4807, 0.4710, 1.0206
114, 104, 0.5584, 0.3994, 0.5584, 0.7152
114, 125, 0.5545, 0.4419, 0.5545, 0.7971
114, 125, 0.5586, 0.4556, 0.5586, 0.8156
114, 125, 0.5883, 0.3605, 0.5883, 0.6128
114, 132, 0.5552, 0.3377, 0.5552, 0.6082
114, 191, 0.5879, 0.3181, 0.5879, 0.5411
114, 151, 0.5139, 0.4178, 0.5139, 0.8128
114, 38, 0.5756, 0.5756, 0.5742, 1.0024
114, 154, 0.5189, 0.4950, 0.5189, 0.9539
114, 171, 0.5882, 0.3771, 0.5882, 0.6411
114, 171, 0.5229, 0.2914, 0.5229, 0.5572
114, 129, 0.4420, 0.3211, 0.4420, 0.7265
114, 108, 0.5636, 0.4281, 0.5636, 0.7596
115, 110, 0.5051, 0.4165, 0.5051, 0.8245
115, 132, 0.5749, 0.4210, 0.5749, 0.7323
115, 161, 0.5294, 0.2953, 0.5294, 0.5578
115, 107, 0.5628, 0.3835, 0.5628, 0.6814
115, 77, 0.5155, 0.5155, 0.5002, 1.0306
115, 149, 0.5731, 0.3003, 0.5731, 0.5239
115, 38, 0.5546, 0.5546, 0.2865, 1.9355
115, 105, 0.4949, 0.4924, 0.4949, 0.9951
115, 172, 0.5612, 0.3828, 0.5612, 0.6822
115, 139, 0.5451, 0.3828, 0.5451, 0.7021
115, 115, 0.5552, 0.4128, 0.5552, 0.7435
115, 191, 0.5977, 0.3828, 0.5977, 0.6405
115, 149, 0.5479, 0.4772, 0.5479, 0.8709
115, 172, 0.5867, 0.3447, 0.5867, 0.5875
115, 191, 0.5884, 0.2536, 0.5884, 0.4309
115, 107, 0.5768, 0.3273, 0.5768, 0.5674
115, 38, 0.4960, 0.4960, 0.4888, 1.0147
115, 107, 0.5696, 0.3140, 0.5696, 0.5513
115, 107, 0.5302, 0.3904, 0.5302, 0.7363
115, 149, 0.4348, 0.3870, 0.4348, 0.8902
115, 191, 0.5767, 0.4105, 0.5767, 0.7119
115, 159, 0.5598, 0.4239, 0.5598, 0.7572
115, 34, 0.6842, 0.6842, 0.4779, 1.4317
115, 172, 0.5221, 0.4210, 0.5221, 0.8063
115, 132, 0.5793, 0.5473, 0.5793, 0.9447
115, 107, 0.5839, 0.3414, 0.5839, 0.5848
115, 107, 0.5412, 0.3655, 0.5412, 0.6754
115, 39, 0.5656, 0.5656, 0.3931, 1.4391
115, 91, 0.4093, 0.4093, 0.3720, 1.1004
115, 159, 0.5089, 0.4714, 0.5089, 0.9264
116, 107, 0.5363, 0.3333, 0.5363, 0.6215
116, 107, 0.5719, 0.3420, 0.5719, 0.5981
116, 107, 0.5734, 0.3599, 0.5734, 0.6277
116, 171, 0.5970, 0.3551, 0.5970, 0.5947
116, 149, 0.6040, 0.4012, 0.6040, 0.6642
116, 149, 0.5889, 0.4468, 0.5889, 0.7588
116, 150, 0.5122, 0.3628, 0.5122, 0.7083
116, 149, 0.5014, 0.3596, 0.5014, 0.7173
116, 171, 0.5447, 0.2799, 0.5447, 0.5139
116, 98, 0.6339, 0.6339, 0.5790, 1.0949
116, 105, 0.5477, 0.4344, 0.5477, 0.7932
116, 169, 0.5857, 0.5461, 0.5857, 0.9325
116, 154, 0.5811, 0.4719, 0.5811, 0.8121
116, 154, 0.5281, 0.4466, 0.5281, 0.8456
116, 159, 0.5554, 0.3386, 0.5554, 0.6096
116, 191, 0.5909, 0.3740, 0.5909, 0.6329
116, 154, 0.5199, 0.4881, 0.5199, 0.9389
116, 107, 0.5678, 0.3558, 0.5678, 0.6266
116, 107, 0.5713, 0.3911, 0.5713, 0.6845
116, 184, 0.6001, 0.4579, 0.6001, 0.7630
116, 192, 0.5485, 0.3268, 0.5485, 0.5958
116, 151, 0.5394, 0.3724, 0.5394, 0.6904
116, 38, 0.5984, 0.5984, 0.5062, 1.1823
116, 154, 0.5349, 0.4961, 0.5349, 0.9276
116, 108, 0.4929, 0.3461, 0.4929, 0.7022
116, 38, 0.5635, 0.5635, 0.4648, 1.2124
116, 132, 0.5936, 0.5463, 0.5936, 0.9203
116, 100, 0.5362, 0.4339, 0.5362, 0.8093
116, 112, 0.5270, 0.3220, 0.5270, 0.6111
116, 157, 0.5974, 0.4408, 0.5974, 0.7378
117, 146, 0.5517, 0.3130, 0.5517, 0.5673
117, 105, 0.4439, 0.4438, 0.4439, 0.9997
117, 146, 0.5120, 0.3201, 0.5120, 0.6251
117, 139, 0.5657, 0.2906, 0.5657, 0.5138
117, 111, 0.5315, 0.3263, 0.5315, 0.6139
117, 174, 0.5332, 0.4055, 0.5332, 0.7605
117, 100, 0.5199, 0.4795, 0.5199, 0.9223
117, 178, 0.4883, 0.3672, 0.4883, 0.7521
117, 148, 0.5292, 0.3792, 0.5292, 0.7166
117, 139, 0.6060, 0.2883, 0.6060, 0.4757
117, 84, 0.5905, 0.5905, 0.5903, 1.0003
117, 36, 0.5020, 0.5020, 0.4916, 1.0211
117, 107, 0.5692, 0.4453, 0.5692, 0.7823
117, 38, 0.4868, 0.4868, 0.4458, 1.0919
117, 107, 0.5601, 0.4471, 0.5601, 0.7982
117, 90, 0.4799, 0.4799, 0.4436, 1.0817
117, 111, 0.5588, 0.5126, 0.5588, 0.9173
117, 111, 0.5584, 0.5551, 0.5584, 0.9941
117, 84, 0.5771, 0.5771, 0.5248, 1.0995
117, 98, 0.5229, 0.5229, 0.4607, 1.1351
117, 195, 0.5516, 0.3911, 0.5516, 0.7090
117, 178, 0.5616, 0.3487, 0.5616, 0.6209
117, 170, 0.4765, 0.3767, 0.4765, 0.7906
117, 27, 0.5448, 0.5448, 0.4810, 1.1326
117, 141, 0.5844, 0.3525, 0.5844, 0.6033
117, 90, 0.4389, 0.4389, 0.4371, 1.0041
117, 107, 0.5703, 0.4410, 0.5703, 0.7733
117, 90, 0.4933, 0.4933, 0.4457, 1.1066
117, 107, 0.5432, 0.5312, 0.5432, 0.9779
117, 111, 0.5979, 0.4575, 0.5979, 0.7651
118, 169, 0.5590, 0.5123, 0.5590, 0.9165
118, 132, 0.5943, 0.4055, 0.5943, 0.6824
118, 149, 0.5407, 0.3902, 0.5407, 0.7217
118, 154, 0.4868, 0.4258, 0.4868, 0.8748
118, 149, 0.5267, 0.4503, 0.5267, 0.8549
118, 170, 0.5305, 0.4133, 0.5305, 0.7791
118, 190, 0.5044, 0.3362, 0.5044, 0.6665
118, 151, 0.5081, 0.4120, 0.5081, 0.8108
118, 149, 0.4806, 0.4053, 0.4806, 0.8433
118, 125, 0.5331, 0.3467, 0.5331, 0.6503
118, 179, 0.5461, 0.4155, 0.5461, 0.7608
118, 132, 0.6284, 0.5795, 0.6284, 0.9221
118, 108, 0.4866, 0.3756, 0.4866, 0.7719
118, 98, 0.6159, 0.6159, 0.5632, 1.0937
118, 149, 0.5237, 0.4862, 0.5237, 0.9283
118, 147, 0.5627, 0.4914, 0.5627, 0.8733
118, 149, 0.5538, 0.5202, 0.5538, 0.9393
118, 105, 0.5465, 0.4318, 0.5465, 0.7900
118, 170, 0.4896, 0.4220, 0.4896, 0.8620
118, 159, 0.5404, 0.2786, 0.5404, 0.5155
118, 132, 0.5629, 0.3955, 0.5629, 0.7026
118, 149, 0.4801, 0.4068, 0.4801, 0.8473
118, 139, 0.4885, 0.4495, 0.4885, 0.9203
118, 149, 0.5692, 0.5071, 0.5692, 0.8909
118, 178, 0.5895, 0.2792, 0.5895, 0.4737
118, 38, 0.5507, 0.5507, 0.5337, 1.0319
118, 38, 0.5166, 0.5166, 0.5152, 1.0028
118, 90, 0.4823, 0.4823, 0.4517, 1.0679
118, 30, 0.5166, 0.5166, 0.5027, 1.0277
118, 149, 0.5740, 0.3424, 0.5740, 0.5965
119, 173, 0.5832, 0.5110, 0.5832, 0.8763
119, 98, 0.7124, 0.7124, 0.5244, 1.3584
119, 98, 0.6904, 0.6904, 0.5895, 1.1712
119, 132, 0.6039, 0.6027, 0.6039, 0.9980
119, 98, 0.6736, 0.6736, 0.5881, 1.1455
119, 98, 0.6618, 0.6618, 0.5471, 1.2097
119, 98, 0.6583, 0.6583, 0.5690, 1.1569
119, 98, 0.6684, 0.6684, 0.5675, 1.1778
119, 98, 0.5868, 0.5868, 0.5611, 1.0459
119, 98, 0.6558, 0.6558, 0.6273, 1.0456
119, 98, 0.6210, 0.6210, 0.5603, 1.1082
119, 98, 0.5958, 0.5958, 0.5922, 1.0062
119, 98, 0.7194, 0.7194, 0.5261, 1.3676
119, 147, 0.5740, 0.5174, 0.5740, 0.9015
119, 98, 0.6197, 0.6197, 0.6074, 1.0203
119, 98, 0.6265, 0.6265, 0.5791, 1.0817
119, 173, 0.5883, 0.5817, 0.5883, 0.9888
119, 98, 0.6848, 0.6848, 0.5088, 1.3459
119, 98, 0.5870, 0.5870, 0.5131, 1.1442
119, 132, 0.6308, 0.5354, 0.6308, 0.8487
119, 98, 0.6679, 0.6679, 0.5603, 1.1920
119, 98, 0.6796, 0.6796, 0.5844, 1.1629
119, 174, 0.5795, 0.4313, 0.5795, 0.7442
119, 98, 0.6294, 0.6294, 0.5595, 1.1249
119, 98, 0.6199, 0.6199, 0.5442, 1.1391
119, 30, 0.5079, 0.5079, 0.4169, 1.2183
119, 98, 0.6350, 0.6350, 0.5843, 1.0868
119, 98, 0.6298, 0.6298, 0.5911, 1.0655
119, 98, 0.6752, 0.6752, 0.5902, 1.1440
119, 98, 0.6566, 0.6566, 0.6026, 1.0896
120, 125, 0.5398, 0.3985, 0.5398, 0.7382
120, 191, 0.5761, 0.3490, 0.5761, 0.6059
120, 191, 0.6036, 0.2878, 0.6036, 0.4767
120, 104, 0.5518, 0.3761, 0.5518, 0.6816
120, 170, 0.4504, 0.3218, 0.4504, 0.7144
120, 184, 0.5608, 0.3632, 0.5608, 0.6476
120, 125, 0.5435, 0.4495, 0.5435, 0.8270
120, 157, 0.5783, 0.5020, 0.5783, 0.8680
120, 107, 0.5325, 0.2972, 0.5325, 0.5580
120, 115, 0.5533, 0.3698, 0.5533, 0.6682
120, 172, 0.5579, 0.4981, 0.5579, 0.8929
120, 142, 0.5492, 0.3214, 0.5492, 0.5852
120, 125, 0.5963, 0.3255, 0.5963, 0.5458
120, 180, 0.5241, 0.4757, 0.5241, 0.9076
120, 172, 0.5581, 0.3980, 0.5581, 0.7130
120, 132, 0.6143, 0.5834, 0.6143, 0.9497
120, 149, 0.5896, 0.4327, 0.5896, 0.7340
120, 98, 0.6434, 0.6434, 0.5506, 1.1684
120, 152, 0.5779, 0.3482, 0.5779, 0.6024
120, 132, 0.5689, 0.4541, 0.5689, 0.7981
120, 125, 0.5708, 0.3467, 0.5708, 0.6074
120, 125, 0.5154, 0.3777, 0.5154, 0.7329
120, 125, 0.5517, 0.3151, 0.5517, 0.5711
120, 36, 0.5113, 0.5113, 0.4830, 1.0585
120, 184, 0.5775, 0.5331, 0.5775, 0.9231
120, 125, 0.6014, 0.4536, 0.6014, 0.7543
120, 115, 0.5767, 0.4075, 0.5767, 0.7066
120, 184, 0.4820, 0.3226, 0.4820, 0.6692
120, 184, 0.6026, 0.3902, 0.6026, 0.6476
120, 149, 0.5012, 0.4192, 0.5012, 0.8363
121, 139, 0.5000, 0.4428, 0.5000, 0.8856
121, 146, 0.5770, 0.4188, 0.5770, 0.7258
121, 132, 0.5400, 0.3832, 0.5400, 0.7097
121, 146, 0.4613, 0.4293, 0.4613, 0.9306
121, 132, 0.6114, 0.5722, 0.6114, 0.9358
121, 195, 0.5808, 0.4491, 0.5808, 0.7732
121, 107, 0.5525, 0.3985, 0.5525, 0.7213
121, 195, 0.4660, 0.4147, 0.4660, 0.8899
121, 98, 0.4188, 0.4188, 0.3810, 1.0991
121, 98, 0.5861, 0.5861, 0.5657, 1.0362
121, 111, 0.5476, 0.4262, 0.5476, 0.7783
121, 98, 0.6634, 0.6634, 0.5726, 1.1586
121, 139, 0.5199, 0.5136, 0.5199, 0.9878
121, 98, 0.6422, 0.6422, 0.5311, 1.2093
121, 125, 0.5424, 0.4041, 0.5424, 0.7451
121, 139, 0.4941, 0.4163, 0.4941, 0.8426
121, 98, 0.5856, 0.5856, 0.5506, 1.0636
121, 98, 0.5543, 0.5543, 0.5356, 1.0349
121, 195, 0.4787, 0.4020, 0.4787, 0.8398
121, 195, 0.5057, 0.4645, 0.5057, 0.9186
121, 117, 0.5657, 0.4405, 0.5657, 0.7787
121, 195, 0.5622, 0.5234, 0.5622, 0.9310
121, 139, 0.5031, 0.3935, 0.5031, 0.7820
121, 98, 0.6093, 0.6093, 0.4914, 1.2398
121, 98, 0.5344, 0.5344, 0.5292, 1.0098
121, 195, 0.5883, 0.4993, 0.5883, 0.8487
121, 139, 0.4999, 0.3443, 0.4999, 0.6887
121, 146, 0.5496, 0.3757, 0.5496, 0.6836
121, 195, 0.5166, 0.4308, 0.5166, 0.8339
